id,0,1,2
3681,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3682,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3683,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3684,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3685,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3686,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3687,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3688,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3689,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3690,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3691,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3692,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3693,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3694,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3695,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3696,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3697,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3698,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3699,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3700,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3701,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3702,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3703,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3704,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3705,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3706,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3707,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3708,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3709,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3710,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3711,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3712,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3713,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3714,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3715,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3716,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3717,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3718,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3719,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3720,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3721,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3722,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3723,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3724,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3725,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3726,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3727,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3728,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3729,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3730,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3731,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3732,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3733,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3734,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3735,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3736,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3737,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3738,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3739,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3740,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3741,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3742,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3743,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3744,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3745,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3746,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3747,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3748,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3749,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3750,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3751,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3752,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3753,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3754,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3755,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3756,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3757,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3758,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3759,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3760,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3761,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3762,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3763,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3764,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3765,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3766,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3767,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3768,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3769,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3770,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3771,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3772,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3773,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3774,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3775,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3776,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3777,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3778,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3779,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3780,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3781,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3782,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3783,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3784,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3785,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3786,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3787,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3788,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3789,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3790,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3791,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3792,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3793,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3794,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3795,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3796,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3797,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3798,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3799,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3800,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3801,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3802,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3803,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3804,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3805,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3806,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3807,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3808,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3809,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3810,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3811,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3812,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3813,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3814,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3815,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3816,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3817,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3818,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3819,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3820,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3821,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3822,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3823,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3824,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3825,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3826,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3827,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3828,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3829,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3830,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3831,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3832,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3833,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3834,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3835,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3836,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3837,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3838,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3839,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3840,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3841,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3842,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3843,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3844,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3845,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3846,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3847,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3848,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3849,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3850,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3851,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3852,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3853,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3854,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3855,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3856,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3857,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3858,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3859,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3860,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3861,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3862,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3863,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3864,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3865,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3866,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3867,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3868,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3869,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3870,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3871,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3872,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3873,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3874,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3875,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3876,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3877,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3878,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3879,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3880,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3881,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3882,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3883,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3884,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3885,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3886,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3887,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3888,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3889,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3890,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3891,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3892,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3893,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3894,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3895,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3896,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3897,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3898,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3899,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3900,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3901,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3902,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3903,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3904,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3905,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3906,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3907,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3908,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3909,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3910,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3911,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3912,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3913,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3914,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3915,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3916,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3917,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3918,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3919,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3920,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3921,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3922,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3923,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3924,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3925,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3926,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3927,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3928,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3929,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3930,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3931,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3932,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3933,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3934,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3935,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3936,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3937,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3938,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3939,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3940,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3941,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3942,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3943,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3944,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3945,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3946,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3947,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3948,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3949,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3950,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3951,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3952,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3953,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3954,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3955,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3956,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3957,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3958,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3959,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3960,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3961,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3962,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3963,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3964,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3965,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3966,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3967,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3968,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3969,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3970,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3971,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3972,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3973,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3974,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3975,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3976,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3977,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3978,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3979,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3980,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3981,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3982,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3983,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3984,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3985,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3986,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3987,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3988,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3989,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3990,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3991,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3992,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3993,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3994,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3995,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3996,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3997,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3998,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
3999,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4000,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4001,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4002,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4003,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4004,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4005,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4006,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4007,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4008,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4009,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4010,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4011,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4012,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4013,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4014,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4015,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4016,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4017,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4018,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4019,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4020,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4021,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4022,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4023,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4024,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4025,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4026,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4027,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4028,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4029,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4030,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4031,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4032,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4033,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4034,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4035,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4036,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4037,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4038,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4039,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4040,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4041,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4042,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4043,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4044,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4045,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4046,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4047,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4048,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4049,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4050,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4051,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4052,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4053,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4054,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4055,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4056,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4057,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4058,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4059,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4060,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4061,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4062,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4063,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4064,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4065,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4066,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4067,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4068,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4069,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4070,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4071,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4072,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4073,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4074,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4075,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4076,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4077,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4078,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4079,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4080,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4081,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4082,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4083,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4084,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4085,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4086,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4087,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4088,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4089,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4090,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4091,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
